ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
6001,2.18,Very Good,I,SI1,EX,EX,GIA,
6002,2.32,Ideal,E,VVS2,VG,EX,GIA,
6003,0.77,Good,F,VS1,VG,G,GIA,
6004,2.01,Very Good,G,VS2,EX,EX,GIA,
6005,1.39,Very Good,E,VVS2,VG,EX,GIA,
6006,1.22,Ideal,H,VS1,ID,ID,AGSL,
6007,1.01,Very Good,E,VS1,G,VG,GIA,
6008,1.5,Ideal,F,SI1,VG,VG,GIA,
6009,0.9,Very Good,F,SI1,EX,EX,GIA,
6010,2.11,Very Good,E,VVS2,EX,EX,GIA,
6011,2.12,Very Good,H,SI1,VG,VG,GIA,
6012,1.05,Very Good,G,VS1,EX,EX,GIA,
6013,1.01,Signature-Ideal,F,VVS2,EX,EX,GIA,
6014,1.35,Ideal,F,VVS2,EX,EX,GIA,
6015,1.16,Signature-Ideal,H,VS1,EX,EX,GIA,
6016,1.23,Ideal,H,VS1,EX,EX,GIA,
6017,1.05,Ideal,E,VVS2,VG,VG,GIA,
6018,2.09,Very Good,G,SI1,EX,VG,GIA,
6019,1.21,Ideal,H,VVS2,EX,EX,GIA,
6020,1.05,Ideal,G,VS1,EX,EX,GIA,
6021,1.29,Ideal,E,VVS2,VG,VG,GIA,
6022,1.01,Very Good,D,SI1,VG,G,GIA,
6023,1.02,Very Good,H,VS2,VG,EX,GIA,
6024,0.83,Ideal,G,VVS1,EX,EX,GIA,
6025,1,Good,G,SI1,VG,G,GIA,
6026,1.01,Good,H,VS2,EX,VG,GIA,
6027,0.91,Very Good,D,VVS2,EX,VG,GIA,
6028,1.12,Very Good,H,SI1,G,VG,GIA,
6029,1.27,Ideal,G,VVS2,VG,EX,GIA,
6030,1,Good,H,VS2,VG,VG,GIA,
6031,2.65,Ideal,I,VS2,EX,EX,GIA,
6032,1.49,Fair,F,SI1,VG,G,GIA,
6033,1.15,Ideal,H,VVS1,ID,ID,AGSL,
6034,2.01,Very Good,E,SI1,EX,G,GIA,
6035,1.07,Ideal,H,VS2,VG,VG,GIA,
6036,0.9,Good,E,SI1,VG,G,GIA,
6037,0.91,Ideal,E,SI1,EX,EX,GIA,
6038,1.03,Very Good,D,SI1,G,G,GIA,
6039,2.12,Very Good,I,VVS2,EX,EX,GIA,
6040,1.51,Ideal,H,SI1,EX,EX,GIA,
6041,0.77,Ideal,E,SI1,EX,EX,GIA,
6042,1.05,Ideal,H,VS1,VG,VG,GIA,
6043,1,Very Good,E,VS2,EX,VG,GIA,
6044,1.51,Very Good,I,SI1,VG,VG,GIA,
6045,1.02,Ideal,G,VS1,EX,EX,GIA,
6046,1.13,Ideal,E,VS2,VG,VG,GIA,
6047,1.16,Ideal,F,VVS2,EX,EX,GIA,
6048,1.14,Ideal,I,SI1,VG,VG,GIA,
6049,0.9,Very Good,D,SI1,VG,G,GIA,
6050,1.01,Very Good,F,VS2,EX,VG,GIA,
6051,1.03,Very Good,H,SI1,VG,VG,GIA,
6052,1.01,Very Good,D,VVS2,VG,VG,GIA,
6053,0.81,Ideal,G,VS1,ID,ID,AGSL,
6054,1.72,Very Good,H,VVS2,EX,EX,GIA,
6055,0.91,Very Good,D,SI1,EX,VG,GIA,
6056,1.01,Good,I,SI1,VG,G,GIA,
6057,1.02,Ideal,H,SI1,VG,VG,GIA,
